Timestamp,SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist,Cmd_J1,Cmd_J2,Cmd_J3,Cmd_J4,Act_J1,Act_J2,Act_J3,Act_J4
2025-07-28_09-09-18,0.200000,right_test_start,0.032101,0.028803,0.260930,0.449180,0.558300,0.000000,0.260727,0.449483,0.558213,-0.000719
2025-07-28_09-09-55,0.200000,left_test_start,0.032099,0.028785,0.260930,0.449180,0.558300,0.000000,0.260138,0.449489,0.558010,-0.002732
2025-07-28_09-10-51,0.200000,max_right_test,0.032104,0.028803,0.260930,0.449180,0.558300,0.000000,0.260970,0.449293,0.558109,-0.000527
2025-07-28_09-11-33,0.200000,max_left_test,0.032087,0.028804,0.260930,0.449180,0.558300,-0.000000,0.260167,0.449688,0.558359,-0.001774
2025-07-28_09-12-27,0.200000,above_sensor_test,0.032088,0.028814,0.260930,0.449180,0.558300,0.000000,0.260084,0.449907,0.558347,-0.002205
2025-07-28_09-13-14,0.400000,right_test_start,0.032102,0.028789,0.260930,0.449180,0.558300,0.000000,0.260666,0.449372,0.558420,-0.002493
2025-07-28_09-14-19,0.400000,left_test_start,0.032106,0.028790,0.260930,0.449180,0.558300,-0.000000,0.259988,0.449395,0.557991,-0.002205
2025-07-28_09-15-04,0.400000,max_right_test,0.032108,0.028803,0.260930,0.449180,0.558300,-0.000000,0.260948,0.449326,0.558121,-0.000527
2025-07-28_09-15-37,0.400000,max_left_test,0.032096,0.028793,0.260930,0.449180,0.558300,-0.000000,0.260215,0.449460,0.558004,-0.001678
2025-07-28_09-16-29,0.400000,above_sensor_test,0.032095,0.028792,0.260930,0.449180,0.558300,0.000000,0.260100,0.449313,0.558036,-0.003116
2025-07-28_09-17-32,0.600000,right_test_start,0.032102,0.028803,0.260930,0.449180,0.558300,-0.000000,0.260657,0.449545,0.558016,-0.001007
2025-07-28_09-18-13,0.600000,left_test_start,0.032103,0.028812,0.260930,0.449180,0.558300,-0.000000,0.259956,0.449502,0.557883,-0.002397
2025-07-28_09-19-04,0.600000,max_right_test,0.032107,0.028808,0.260930,0.449180,0.558300,0.000000,0.260960,0.449404,0.558124,-0.000431
2025-07-28_09-19-33,0.600000,max_left_test,0.032102,0.028797,0.260930,0.449180,0.558300,-0.000000,0.260158,0.449375,0.558216,-0.002972
2025-07-28_09-20-34,0.600000,above_sensor_test,0.032109,0.028797,0.260930,0.449180,0.558300,0.000000,0.260052,0.449228,0.558070,-0.002397
2025-07-28_09-21-24,0.800000,right_test_start,0.032088,0.028815,0.260930,0.449180,0.558300,0.000000,0.260660,0.449231,0.558178,-0.000959
2025-07-28_09-22-01,0.800000,left_test_start,0.032105,0.028791,0.260930,0.449180,0.558300,0.000000,0.260017,0.449355,0.557629,-0.002780
2025-07-28_09-22-58,0.800000,max_right_test,0.032096,0.028800,0.260930,0.449180,0.558300,-0.000000,0.261050,0.449418,0.558109,-0.000575
2025-07-28_09-23-26,0.800000,max_left_test,0.032104,0.028800,0.260930,0.449180,0.558300,0.000000,0.260161,0.449313,0.558201,-0.002013
2025-07-28_09-24-08,0.800000,above_sensor_test,0.032111,0.028792,0.260930,0.449180,0.558300,-0.000000,0.260100,0.449235,0.558124,-0.003164
2025-07-28_09-25-09,1.000000,right_test_start,0.032113,0.028785,0.260930,0.449180,0.558300,-0.000000,0.260525,0.449346,0.558458,-0.001630
2025-07-28_09-25-55,1.000000,left_test_start,0.032090,0.028791,0.260930,0.449180,0.558300,0.000000,0.259834,0.449411,0.557648,-0.002397
2025-07-28_09-26-55,1.000000,max_right_test,0.032107,0.028800,0.260930,0.449180,0.558300,-0.000000,0.260957,0.449290,0.558124,-0.000527
2025-07-28_09-27-21,1.000000,max_left_test,0.032090,0.028811,0.260930,0.449180,0.558300,-0.000000,0.260126,0.449904,0.557712,-0.002205
2025-07-28_09-28-11,1.000000,above_sensor_test,0.032089,0.028795,0.260930,0.449180,0.558300,0.000000,0.260071,0.449179,0.558061,-0.002637
2025-07-28_09-29-03,0.200000,right_test_start,0.032108,0.028790,0.260930,0.449180,0.558300,-0.000000,0.260733,0.449352,0.558105,-0.000719
2025-07-28_09-29-48,0.200000,left_test_start,0.032094,0.028790,0.260930,0.449180,0.558300,0.000000,0.259978,0.449404,0.557813,-0.002589
2025-07-28_09-30-46,0.200000,max_right_test,0.032102,0.028796,0.260930,0.449180,0.558300,0.000000,0.260964,0.449349,0.558121,-0.000575
2025-07-28_09-31-28,0.200000,max_left_test,0.032092,0.028797,0.260930,0.449180,0.558300,0.000000,0.260129,0.449594,0.558356,-0.002349
