Timestamp,SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist,Cmd_J1,Cmd_J2,Cmd_J3,Cmd_J4,Act_J1,Act_J2,Act_J3,Act_J4
2025-07-23_10-34-54,0.200000,right_test_start,0.032095,0.028742,0.260930,0.449180,0.558300,0.000000,0.260932,0.449241,0.558302,0.000048
2025-07-23_10-36-46,0.200000,left_test_start,0.031962,0.028493,0.260930,0.449180,0.558300,0.000000,0.260928,0.449169,0.558302,-0.000144
2025-07-23_10-37-24,0.200000,max_right_test,0.032136,0.028834,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449182,0.558302,-0.000048
2025-07-23_10-39-44,0.200000,max_left_test,0.031972,0.028512,0.260930,0.449180,0.558300,0.000000,0.260938,0.449094,0.558305,-0.000048
2025-07-23_10-42-06,0.200000,above_sensor_test,0.031901,0.028520,0.260930,0.449180,0.558300,0.000000,0.260932,0.449199,0.558305,-0.000048
2025-07-23_10-42-41,0.400000,right_test_start,0.032108,0.028735,0.260930,0.449180,0.558300,0.000000,0.260938,0.449218,0.558305,-0.000096
2025-07-23_10-44-08,0.400000,left_test_start,0.031923,0.028465,0.260930,0.449180,0.558300,0.000000,0.260941,0.449173,0.558302,-0.000048
2025-07-23_10-44-37,0.400000,max_right_test,0.032156,0.028844,0.260930,0.449180,0.558300,0.000000,0.260941,0.449215,0.558302,-0.000096
2025-07-23_10-45-53,0.400000,max_left_test,0.031967,0.028512,0.260930,0.449180,0.558300,0.000000,0.260935,0.449009,0.558305,-0.000144
2025-07-23_10-47-04,0.400000,above_sensor_test,0.031886,0.028508,0.260930,0.449180,0.558300,0.000000,0.260935,0.449192,0.558305,-0.000096
2025-07-23_10-47-33,0.600000,right_test_start,0.032082,0.028802,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449173,0.558302,-0.000144
2025-07-23_10-48-39,0.600000,left_test_start,0.031918,0.028462,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449140,0.558302,-0.000048
2025-07-23_10-49-06,0.600000,max_right_test,0.032153,0.028841,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449163,0.558302,-0.000096
2025-07-23_10-50-20,0.600000,max_left_test,0.031965,0.028524,0.260930,0.449180,0.558300,0.000000,0.260938,0.449124,0.558302,-0.000048
2025-07-23_10-51-00,0.600000,above_sensor_test,0.031880,0.028512,0.260930,0.449180,0.558300,0.000000,0.260941,0.449192,0.558299,-0.000048
2025-07-23_10-51-31,0.800000,right_test_start,0.032072,0.028785,0.260930,0.449180,0.558300,0.000000,0.260935,0.449192,0.558305,0.000048
2025-07-23_10-52-38,0.800000,left_test_start,0.031904,0.028455,0.260930,0.449180,0.558300,0.000000,0.260932,0.449169,0.558302,-0.000048
2025-07-23_10-53-03,0.800000,max_right_test,0.032138,0.028835,0.260930,0.449180,0.558300,0.000000,0.260932,0.449176,0.558305,-0.000048
2025-07-23_10-54-09,0.800000,max_left_test,0.031954,0.028523,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449166,0.558305,-0.000048
2025-07-23_10-54-43,0.800000,above_sensor_test,0.031880,0.028509,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449238,0.558302,0.000048
2025-07-23_10-55-12,1.000000,right_test_start,0.032086,0.028802,0.260930,0.449180,0.558300,0.000000,0.260938,0.449166,0.558302,-0.000096
2025-07-23_10-56-08,1.000000,left_test_start,0.031909,0.028448,0.260930,0.449180,0.558300,0.000000,0.260935,0.449134,0.558305,-0.000144
2025-07-23_10-56-38,1.000000,max_right_test,0.032136,0.028831,0.260930,0.449180,0.558300,0.000000,0.260935,0.449143,0.558302,-0.000048
2025-07-23_10-57-33,1.000000,max_left_test,0.031942,0.028518,0.260930,0.449180,0.558300,0.000000,0.260935,0.449153,0.558302,-0.000048
2025-07-23_10-58-07,1.000000,above_sensor_test,0.031876,0.028509,0.260930,0.449180,0.558300,0.000000,0.260928,0.449212,0.558302,-0.000096
2025-07-23_10-58-32,0.200000,right_test_start,0.032105,0.028781,0.260930,0.449180,0.558300,0.000000,0.260935,0.449245,0.558302,-0.000048
2025-07-23_11-00-22,0.200000,left_test_start,0.031918,0.028439,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449081,0.558305,-0.000048
2025-07-23_11-01-03,0.200000,max_right_test,0.032132,0.028843,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449173,0.558302,-0.000000
2025-07-23_11-03-24,0.200000,max_left_test,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2025-07-23_11-04-33,0.200000,above_sensor_test,0.031874,0.028507,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449365,0.558305,-0.000048
2025-07-23_11-06-00,0.400000,right_test_start,0.032122,0.028725,0.260930,0.449180,0.558300,0.000000,0.260935,0.449134,0.558302,-0.000048
2025-07-23_11-08-31,0.400000,left_test_start,0.031898,0.028451,0.260930,0.449180,0.558300,0.000000,0.260938,0.449173,0.558305,-0.000096
2025-07-23_11-09-01,0.400000,max_right_test,0.032147,0.028820,0.260930,0.449180,0.558300,0.000000,0.260935,0.449081,0.558308,-0.000000
2025-07-23_11-10-23,0.400000,max_left_test,0.031952,0.028494,0.260930,0.449180,0.558300,0.000000,0.260938,0.449127,0.558302,-0.000048
2025-07-23_11-11-35,0.400000,above_sensor_test,0.031883,0.028502,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449153,0.558305,-0.000048
2025-07-23_11-12-04,0.600000,right_test_start,0.032093,0.028772,0.260930,0.449180,0.558300,0.000000,0.260938,0.449264,0.558299,-0.000096
2025-07-23_11-13-06,0.600000,left_test_start,0.031919,0.028435,0.260930,0.449180,0.558300,0.000000,0.260935,0.449049,0.558299,-0.000048
2025-07-23_11-13-33,0.600000,max_right_test,0.032129,0.028830,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449245,0.558305,-0.000000
2025-07-23_11-14-46,0.600000,max_left_test,0.031948,0.028505,0.260930,0.449180,0.558300,0.000000,0.260932,0.449160,0.558299,-0.000048
2025-07-23_11-15-26,0.600000,above_sensor_test,0.031880,0.028507,0.260930,0.449180,0.558300,0.000000,0.260935,0.449209,0.558302,-0.000096
2025-07-23_11-15-55,0.800000,right_test_start,0.032086,0.028785,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449124,0.558305,-0.000096
2025-07-23_11-16-54,0.800000,left_test_start,0.031900,0.028450,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449248,0.558296,-0.000000
2025-07-23_11-17-19,0.800000,max_right_test,0.032144,0.028803,0.260930,0.449180,0.558300,0.000000,0.260938,0.449238,0.558302,-0.000048
2025-07-23_11-18-21,0.800000,max_left_test,0.031960,0.028494,0.260930,0.449180,0.558300,0.000000,0.260932,0.449238,0.558296,-0.000048
2025-07-23_11-18-57,0.800000,above_sensor_test,0.031879,0.028499,0.260930,0.449180,0.558300,0.000000,0.260935,0.449179,0.558305,-0.000048
2025-07-23_11-19-26,1.000000,right_test_start,0.032083,0.028777,0.260930,0.449180,0.558300,0.000000,0.260935,0.449153,0.558305,-0.000096
2025-07-23_11-20-16,1.000000,left_test_start,0.031892,0.028449,0.260930,0.449180,0.558300,0.000000,0.260941,0.449205,0.558308,-0.000144
2025-07-23_11-20-46,1.000000,max_right_test,0.032130,0.028829,0.260930,0.449180,0.558300,0.000000,0.260935,0.449143,0.558305,-0.000096
2025-07-23_11-21-42,1.000000,max_left_test,0.031952,0.028486,0.260930,0.449180,0.558300,0.000000,0.260932,0.449026,0.558299,-0.000048
2025-07-23_11-22-14,1.000000,above_sensor_test,0.031883,0.028489,0.260930,0.449180,0.558300,0.000000,0.260928,0.449153,0.558305,-0.000096
2025-07-23_11-22-40,0.200000,right_test_start,0.032092,0.028792,0.260930,0.449180,0.558300,0.000000,0.260935,0.449160,0.558302,-0.000048
2025-07-23_11-24-38,0.200000,left_test_start,0.031910,0.028427,0.260930,0.449180,0.558300,0.000000,0.260932,0.449088,0.558305,-0.000000
2025-07-23_11-25-19,0.200000,max_right_test,0.032152,0.028817,0.260930,0.449180,0.558300,0.000000,0.260932,0.449163,0.558305,-0.000000
2025-07-23_11-27-47,0.200000,max_left_test,0.031919,0.028475,0.260930,0.449180,0.558300,0.000000,0.260935,0.449218,0.558305,-0.000000
2025-07-23_11-30-09,0.200000,above_sensor_test,0.031877,0.028491,0.260930,0.449180,0.558300,-0.000000,0.260941,0.449169,0.558302,-0.000048
2025-07-23_11-30-44,0.400000,right_test_start,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2025-07-23_11-30-47,0.400000,left_test_start,0.031941,0.028479,0.260930,0.449180,0.558300,0.000000,0.260932,0.449166,0.558299,-0.000096
2025-07-23_11-31-16,0.400000,max_right_test,0.032120,0.028829,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449179,0.558308,-0.000144
2025-07-23_11-32-43,0.400000,max_left_test,0.031924,0.028478,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449169,0.558302,-0.000000
2025-07-23_11-33-55,0.400000,above_sensor_test,0.031851,0.028500,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449329,0.558302,-0.000096
2025-07-23_11-34-24,0.600000,right_test_start,0.032072,0.028781,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449029,0.558302,-0.000000
2025-07-23_11-35-42,0.600000,left_test_start,0.031907,0.028440,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449173,0.558308,-0.000048
2025-07-23_11-36-09,0.600000,max_right_test,0.032144,0.028809,0.260930,0.449180,0.558300,0.000000,0.260935,0.449316,0.558302,-0.000096
2025-07-23_11-37-21,0.600000,max_left_test,0.031945,0.028492,0.260930,0.449180,0.558300,0.000000,0.260935,0.449140,0.558305,-0.000096
2025-07-23_11-38-03,0.600000,above_sensor_test,0.031864,0.028494,0.260930,0.449180,0.558300,0.000000,0.260928,0.449248,0.558299,-0.000096
2025-07-23_11-38-32,0.800000,right_test_start,0.032111,0.028758,0.260930,0.449180,0.558300,0.000000,0.260935,0.449169,0.558302,-0.000048
2025-07-23_11-39-39,0.800000,left_test_start,0.031896,0.028445,0.260930,0.449180,0.558300,0.000000,0.260932,0.449251,0.558302,-0.000144
2025-07-23_11-40-04,0.800000,max_right_test,0.032132,0.028823,0.260930,0.449180,0.558300,0.000000,0.260935,0.449127,0.558315,-0.000048
2025-07-23_11-41-17,0.800000,max_left_test,0.031931,0.028486,0.260930,0.449180,0.558300,0.000000,0.260938,0.449470,0.558299,-0.000048
2025-07-23_11-41-53,0.800000,above_sensor_test,0.031884,0.028480,0.260930,0.449180,0.558300,0.000000,0.260938,0.449176,0.558299,-0.000096
2025-07-23_11-42-20,1.000000,right_test_start,0.032076,0.028773,0.260930,0.449180,0.558300,0.000000,0.260935,0.449323,0.558302,-0.000048
2025-07-23_11-43-21,1.000000,left_test_start,0.031921,0.028436,0.260930,0.449180,0.558300,0.000000,0.260932,0.449003,0.558308,-0.000048
2025-07-23_11-43-53,1.000000,max_right_test,0.032134,0.028827,0.260930,0.449180,0.558300,0.000000,0.260928,0.449130,0.558302,-0.000048
2025-07-23_11-44-49,1.000000,max_left_test,0.031929,0.028482,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449114,0.558305,-0.000096
2025-07-23_11-45-21,1.000000,above_sensor_test,0.031865,0.028491,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449218,0.558302,-0.000048
2025-07-23_11-45-48,0.200000,right_test_start,0.032086,0.028787,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449414,0.558299,-0.000096
2025-07-23_11-47-37,0.200000,left_test_start,0.031930,0.028430,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449101,0.558305,-0.000048
2025-07-23_11-48-14,0.200000,max_right_test,0.032145,0.028839,0.260930,0.449180,0.558300,0.000000,0.260935,0.449111,0.558308,-0.000048
2025-07-23_11-50-57,0.200000,max_left_test,0.031935,0.028460,0.260930,0.449180,0.558300,-0.000000,0.260935,0.448921,0.558293,0.000048
2025-07-23_11-53-20,0.200000,above_sensor_test,0.031832,0.028502,0.260930,0.449180,0.558300,0.000000,0.260932,0.449375,0.558302,-0.000048
2025-07-23_11-53-58,0.400000,right_test_start,0.032076,0.028774,0.260930,0.449180,0.558300,0.000000,0.260928,0.449264,0.558296,-0.000000
2025-07-23_11-55-11,0.400000,left_test_start,0.031900,0.028444,0.260930,0.449180,0.558300,0.000000,0.260932,0.449241,0.558302,-0.000048
2025-07-23_11-55-41,0.400000,max_right_test,0.032178,0.028818,0.260930,0.449180,0.558300,0.000000,0.260935,0.449369,0.558302,-0.000048
2025-07-23_11-57-00,0.400000,max_left_test,0.031946,0.028463,0.260930,0.449180,0.558300,0.000000,0.260935,0.449346,0.558308,-0.000048
2025-07-23_11-58-11,0.400000,above_sensor_test,0.031865,0.028474,0.260930,0.449180,0.558300,0.000000,0.260935,0.449176,0.558305,-0.000048
2025-07-23_11-58-39,0.600000,right_test_start,0.032103,0.028766,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449098,0.558302,-0.000144
2025-07-23_11-59-40,0.600000,left_test_start,0.031921,0.028439,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449101,0.558299,-0.000096
2025-07-23_12-00-07,0.600000,max_right_test,0.032124,0.028829,0.260930,0.449180,0.558300,0.000000,0.260928,0.448980,0.558308,-0.000192
2025-07-23_12-01-15,0.600000,max_left_test,0.031940,0.028472,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449228,0.558299,-0.000000
2025-07-23_12-01-53,0.600000,above_sensor_test,0.031862,0.028482,0.260930,0.449180,0.558300,0.000000,0.260932,0.449248,0.558302,0.000048
2025-07-23_12-02-24,0.800000,right_test_start,0.032147,0.028741,0.260930,0.449180,0.558300,0.000000,0.260938,0.449323,0.558302,-0.000048
2025-07-23_12-03-51,0.800000,left_test_start,0.031925,0.028444,0.260930,0.449180,0.558300,0.000000,0.260928,0.449271,0.558302,-0.000096
2025-07-23_12-04-18,0.800000,max_right_test,0.032112,0.028796,0.260930,0.449180,0.558300,0.000000,0.260938,0.449052,0.558302,0.000048
2025-07-23_12-05-27,0.800000,max_left_test,0.031934,0.028475,0.260930,0.449180,0.558300,0.000000,0.260935,0.449026,0.558299,-0.000048
2025-07-23_12-06-02,0.800000,above_sensor_test,0.031872,0.028477,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449150,0.558299,-0.000048
2025-07-23_12-06-29,1.000000,right_test_start,0.032102,0.028765,0.260930,0.449180,0.558300,-0.000000,0.260941,0.449186,0.558296,-0.000144
2025-07-23_12-07-36,1.000000,left_test_start,0.031918,0.028434,0.260930,0.449180,0.558300,0.000000,0.260938,0.449153,0.558305,-0.000048
2025-07-23_12-08-09,1.000000,max_right_test,0.032121,0.028829,0.260930,0.449180,0.558300,0.000000,0.260935,0.449261,0.558302,0.000048
2025-07-23_12-09-03,1.000000,max_left_test,0.031913,0.028487,0.260930,0.449180,0.558300,0.000000,0.260935,0.449261,0.558299,-0.000144
