Timestamp,SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist,Cmd_J1,Cmd_J2,Cmd_J3,Cmd_J4,Act_J1,Act_J2,Act_J3,Act_J4
2025-07-24_14-47-21,0.200000,right_test_start,0.032057,0.028775,0.260930,0.449180,0.558300,0.000000,0.260938,0.449032,0.558305,0.000048
2025-07-24_14-47-46,0.200000,left_test_start,0.031913,0.028490,0.260930,0.449180,0.558300,0.000000,0.260938,0.449137,0.558299,0.000048
2025-07-24_14-48-03,0.200000,max_right_test,0.032085,0.028809,0.260930,0.449180,0.558300,0.000000,0.260932,0.449072,0.558302,0.000048
2025-07-24_14-48-40,0.200000,max_left_test,0.031946,0.028498,0.260930,0.449180,0.558300,0.000000,0.260935,0.449169,0.558308,-0.000000
2025-07-24_14-49-07,0.200000,above_sensor_test,0.031898,0.028497,0.260930,0.449180,0.558300,0.000000,0.260938,0.449189,0.558302,-0.000000
2025-07-24_14-49-23,0.400000,right_test_start,0.032070,0.028722,0.260930,0.449180,0.558300,0.000000,0.260938,0.449134,0.558302,-0.000000
2025-07-24_14-49-52,0.400000,left_test_start,0.031834,0.028428,0.260930,0.449180,0.558300,0.000000,0.260935,0.448983,0.558299,-0.000000
2025-07-24_14-50-07,0.400000,max_right_test,0.032122,0.028776,0.260930,0.449180,0.558300,0.000000,0.260938,0.449042,0.558299,-0.000000
2025-07-24_14-50-35,0.400000,max_left_test,0.031913,0.028497,0.260930,0.449180,0.558300,0.000000,0.260941,0.449212,0.558299,-0.000096
2025-07-24_14-50-55,0.400000,above_sensor_test,0.031894,0.028479,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449091,0.558305,-0.000096
2025-07-24_14-51-09,0.600000,right_test_start,0.032037,0.028714,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449039,0.558308,0.000096
2025-07-24_14-51-36,0.600000,left_test_start,0.031834,0.028418,0.260930,0.449180,0.558300,0.000000,0.260935,0.449199,0.558302,0.000048
2025-07-24_14-51-50,0.600000,max_right_test,0.032066,0.028816,0.260930,0.449180,0.558300,0.000000,0.260938,0.449013,0.558305,0.000048
2025-07-24_14-52-16,0.600000,max_left_test,0.031929,0.028479,0.260930,0.449180,0.558300,-0.000000,0.260941,0.449199,0.558299,0.000048
2025-07-24_14-52-35,0.600000,above_sensor_test,0.031876,0.028497,0.260930,0.449180,0.558300,0.000000,0.260935,0.449245,0.558302,-0.000000
2025-07-24_14-52-50,0.800000,right_test_start,0.032022,0.028696,0.260930,0.449180,0.558300,0.000000,0.260941,0.448990,0.558296,0.000048
2025-07-24_14-53-12,0.800000,left_test_start,0.031851,0.028422,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449075,0.558305,-0.000000
2025-07-24_14-53-25,0.800000,max_right_test,0.032095,0.028825,0.260930,0.449180,0.558300,0.000000,0.260932,0.449271,0.558299,-0.000048
2025-07-24_14-53-49,0.800000,max_left_test,0.031893,0.028509,0.260930,0.449180,0.558300,0.000000,0.260932,0.448827,0.558302,-0.000000
