Timestamp,SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist,Cmd_J1,Cmd_J2,Cmd_J3,Cmd_J4,Act_J1,Act_J2,Act_J3,Act_J4
2025-07-23_17-48-35,0.200000,right_test_start,0.032094,0.028805,0.260930,0.449180,0.558300,0.000000,0.260689,0.449440,0.558128,-0.000192
2025-07-23_17-49-51,0.200000,left_test_start,0.032108,0.028780,0.260930,0.449180,0.558300,0.000000,0.260014,0.449104,0.558296,-0.000959
2025-07-23_17-50-47,0.200000,max_right_test,0.032101,0.028790,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449238,0.558216,-0.000479
2025-07-23_17-52-32,0.200000,max_left_test,0.032097,0.028798,0.260930,0.449180,0.558300,0.000000,0.260081,0.449444,0.558112,-0.000288
2025-07-23_17-53-57,0.200000,above_sensor_test,0.032113,0.028803,0.260930,0.449180,0.558300,0.000000,0.259998,0.449307,0.558232,-0.000336
2025-07-23_17-54-51,0.400000,right_test_start,0.032111,0.028816,0.260930,0.449180,0.558300,-0.000000,0.260612,0.449365,0.558216,-0.000144
2025-07-23_17-56-06,0.400000,left_test_start,0.032115,0.028803,0.260930,0.449180,0.558300,0.000000,0.259854,0.449555,0.558134,-0.000575
2025-07-23_17-57-08,0.400000,max_right_test,0.032103,0.028804,0.260930,0.449180,0.558300,0.000000,0.260865,0.449254,0.558220,-0.000000
2025-07-23_17-58-14,0.400000,max_left_test,0.032088,0.028798,0.260930,0.449180,0.558300,0.000000,0.260042,0.450008,0.557886,-0.000767
2025-07-23_17-59-26,0.400000,above_sensor_test,0.032116,0.028812,0.260930,0.449180,0.558300,0.000000,0.259937,0.449613,0.558194,-0.000719
2025-07-23_18-00-18,0.600000,right_test_start,0.032088,0.028798,0.260930,0.449180,0.558300,0.000000,0.260701,0.449675,0.558718,-0.000863
2025-07-23_18-01-49,0.600000,left_test_start,0.032118,0.028813,0.260930,0.449180,0.558300,0.000000,0.259889,0.449287,0.557801,-0.001198
2025-07-23_18-02-49,0.600000,max_right_test,0.032108,0.028806,0.260930,0.449180,0.558300,0.000000,0.260852,0.449196,0.558375,-0.000096
2025-07-23_18-03-39,0.600000,max_left_test,0.032105,0.028804,0.260930,0.449180,0.558300,-0.000000,0.260030,0.449414,0.557950,-0.000959
2025-07-23_18-04-41,0.600000,above_sensor_test,0.032083,0.028792,0.260930,0.449180,0.558300,-0.000000,0.260046,0.449545,0.558632,-0.000623
